-0.9017232657,-0.845422466,0.1290313378,0.314760917,-1.1358297233,0.5213868111,-0.0798346926,-0.7136628669,-0.4488690404,0,-0.0626812863,0.6068629417,0.8995522658,-0.4605963887,-0.9393408266,-1.0707443054,0.2273373541,-0.0673788205,0.9068244483,0.0081120715,0.7616887871,0.6451849132,0.2983605328,0.6380233417,0,0,-0.33876176,1
-0.1059987718,-0.0419408423,0.0394954325,-0.3496384432,0.898170288,-0.3327088554,0.831312182,1.6650387251,-0.2519128426,0,-0.413875199,0.22416568,0.0791310948,1.7640715274,0.887660827,-0.4872119733,-0.4717501534,-0.0673788205,-0.8813926882,0.1040301684,0.7616887871,-0.8712650757,-0.96142232,0.6380233417,0,0,-1.5354120474,0
-0.6052768856,-0.7755544988,-1.8407585787,-0.7925713499,-0.9407448165,0.6449130439,-1.0957780129,-0.3254216813,-0.5531399686,0,-0.2923080754,0.2217394505,0.5889749643,-0.2342939628,-0.7975955569,0.1664596577,0.3757270386,-1.5190985588,0.8450197086,-0.1837241223,0.7616887871,0.5384938843,0.2381821972,0.6380233417,0,0,0.8578885275,1
-1.0889525584,-1.0550263679,-1.3930790522,-0.4603716699,0.7590523627,-1.36856455,0.7740622719,-0.2500913021,-1.0435995199,0,1.9679399264,0.7472607537,1.0888555054,0.378768259,0.6550821075,-0.6729923316,-1.4378525055,-0.0673788205,-0.5723689895,1.3509654284,0.7616887871,-1.8361828974,-1.3044250784,0.6380233417,0,0,0.8578885275,1
0.6429183989,0.5868708633,0.2185672431,2.1972257708,-0.7392636833,0.9378466815,1.1544345561,0.8769670649,-0.81078295,0,0.9098557025,1.3877853338,-0.6180876282,-0.3784498866,-0.7763666431,0.5147145946,0.9867115532,-0.0673788205,0.9439072922,-0.9510688977,-1.0222881241,0.391872395,0.7500064179,0.6380233417,0,0,0.8578885275,0
0.0812305209,-0.1118088095,-0.2291122834,-0.2389052165,0.7686467024,1.297837417,0.6906132504,0.060887956,1.7540612052,0,0.0836495106,-1.275405881,-0.0782466409,-0.7329264267,0.7651718729,0.70382435,1.1827244772,-1.5190985588,-1.0503256435,-0.9830415967,-1.0173188291,-0.2838130588,0.987374301,-1.5673407767,0,0,-1.5354120474,1
-1.4478087027,-1.5790361225,-0.5872559046,-0.2389052165,0.8533967028,-0.8991648655,-0.2952496087,-0.5639678824,1.1665028001,0,2.1097682373,-1.1634758282,1.4473210627,0.0367575305,0.6917160738,-0.4268389059,-1.033812613,-0.0673788205,-0.4982033018,1.2230746325,-1.0438217358,-1.3609987075,-1.4283298297,-1.5673407767,0,0,0.8578885275,1
0.7209306042,0.621804847,-1.8407585787,0.8684270504,0.1194297176,1.105489426,-0.98612988,0.609447641,-0.3473566023,0,0.8108010092,-0.2094824006,-0.7441826554,-0.715346436,0.1367584507,0.9952575764,1.1979855608,-0.0673788205,-0.1850592871,-1.1748777905,0.7616887871,-0.0166536874,0.6636722695,0.6380233417,0,0,-1.5354120474,0
1.0173769843,0.9362106997,0.1290313378,-0.9033045766,-0.265942926,0.9149060954,0.385927288,0.0241885405,-0.2596366151,0,-0.1729921948,0.4777875339,-1.0336548419,-0.8601416323,-0.2946769526,1.2245420568,1.0672381217,-0.0673788205,0.3959052665,-1.1109323926,-0.8997121803,0.1806273781,0.4887529607,0.6380233417,0,0,-0.33876176,1
0.112435403,0.0628611087,-0.6767918099,-0.0174387631,-1.5212023669,0.4772702994,-0.6465117691,-0.0482445165,-0.5779663801,0,0.3650548893,0.6534465476,-0.1195998104,-0.480733469,-1.4822749941,0.2412601126,0.3726964689,-0.0673788205,1.4053826823,-0.1197787244,0.7616887871,0.7706409165,0.9602305276,0.6380233417,0,0,-0.33876176,1
1.3918355697,1.4602204544,-1.0349354311,-0.2389052165,-1.0414853831,0.1931599641,-1.5421332444,1.3105996328,-0.4825226204,0,0.0543833512,0.0695339885,-1.4321879779,0.5261205448,-1.2442481463,0.9355503883,0.303859241,-0.0673788205,1.2735325708,-0.535423811,0.7616887871,0.7258362465,0.2915128419,0.6380233417,0,0,0.8578885275,0
-0.0123841255,-0.0070068586,0.3081031484,0.0932944636,0.394467455,-1.3332713407,0.2180589075,-1.7682881768,-0.7749225779,0,0.3695573754,0.5179011945,0.0061738191,-0.7700042253,0.398926143,0.5615481139,-1.4795228399,-0.0673788205,-0.3828344543,0.9033476428,-1.0421653041,-2.1392182067,-1.6859582997,0.6380233417,0,0,0.8578885275,1
-2.0094965807,-2.1903808363,-0.6767918099,0.4254941437,1.4082693474,-2.3885383005,1.6900608339,-1.6369429001,-1.0198765045,0,-0.0626812863,0.7951383486,2.0152307816,0.9934286617,1.0100558478,-0.2989900571,-2.0923473433,-1.5190985588,-0.7207003649,2.7577641833,0.7616887871,-2.0071461594,0.1427330771,0.6380233417,0,0,0.8578885275,1
1.1109916306,1.0934136261,2.0092853491,1.8650260907,-0.6305278337,0.3237448387,0.4334738235,1.5887425717,-0.6392048618,0,0.266000196,0.9405503682,-1.1276101,0.711829174,-0.7167190313,0.9535291327,0.4012704125,-0.0673788205,0.6966883332,-0.7272600049,0.7616887871,0.4943771659,-0.1361232346,0.6380233417,0,0,0.8578885275,0
0.5649061936,0.6043378551,1.0243903908,0.2040276903,0.1546089631,-0.3821193485,0.639185365,1.7519583935,-0.4130086683,0,-0.0829424736,0.5437809755,-0.5933400061,1.5761254449,0.172640951,0.2774395611,-0.4755383657,-0.0673788205,-0.2798265547,-0.1837241223,0.7616887871,-0.1084732544,-1.7829618308,0.6380233417,0,0,-1.5354120474,0
1.8131014782,1.6698243563,-0.4977199993,-0.4603716699,-0.5042023613,0.8284377325,-0.9114138956,-0.3447371632,-0.7385105077,0,-1.2806037654,0.3868848031,-1.8337208258,-1.0058957371,-0.632554842,2.4184638576,1.1717927791,-1.5190985588,0.9562682401,-1.1748777905,0.7616887871,0.3086156284,0.6262584388,0.6380233417,0,0,0.8578885275,0
-0.4804573572,-0.4786156378,-0.408184094,0.314760917,0.2329627371,-0.4968222789,-0.950227394,-0.4722193435,1.3728378644,0,1.328586906,-1.4573730913,0.4918057292,-0.3295455488,0.2352004935,-0.2126476923,-0.6631089881,-0.0673788205,-0.1314951793,0.4237571582,-1.0421653041,-0.3246363925,-1.9837796093,-1.5673407767,0,0,0.8578885275,0
0.7833403684,0.517002896,0.3976390537,0.5362273704,0.5080004745,0.4084485412,-1.4518918607,0.9416739291,1.0854031892,0,-0.7740740837,-1.6611763668,-0.7831789085,0.6223310394,0.5495011379,1.8120696654,0.4070068482,-1.5190985588,-0.4240376141,-0.6952873059,0.7616887871,-0.2923319474,-0.380043012,-1.5673407767,0,0,0.8578885275,0
0.1280378441,0.0628611087,-0.3186481887,0.0932944636,-0.6449193432,1.1990164308,-0.1147668412,0.113039757,-0.006958916,0,0.2074678772,0.1610837138,-0.1382408765,-0.726853339,-0.6206253196,0.2485847863,1.1204895621,-0.0673788205,1.0057120319,-0.9190961987,-1.0868889593,0.3108697673,0.9376538535,0.6380233417,0,0,-0.33876176,1
-0.2464207413,-0.2690117359,0.3976390537,-0.3496384432,0.3544910397,-0.4156478973,-1.6546923897,-1.0024293208,1.5157276549,0,-1.3526435423,-1.9105927563,0.2751836859,0.0316433514,0.3520534527,-0.0772522101,-0.5731660064,-0.0673788205,-0.1850592871,0.2319209643,0.7616887871,-0.4767322192,-1.7693640619,-1.5673407767,0,0,0.8578885275,0
1.0017745432,0.8314087488,0.6662467696,0.8684270504,-0.6689051924,0.7225581044,0.9419306524,1.3279835665,-0.8874689766,0,-0.9316610958,1.3633612905,-0.9954085167,0.7425142487,-0.7369146794,1.4453920646,0.825766651,-1.5190985588,0.8120571807,-0.9510688977,0.7616887871,0.4053972284,0.4282285431,0.6380233417,0,0,-0.33876176,0
0.6117135168,0.4296679369,-0.408184094,0.2040276903,0.5943495316,0.0643397499,0.69837595,2.1807620909,-0.1663996475,0,0.801796037,0.2249744232,-0.6354431035,1.3590924686,0.6351682591,1.2778124104,0.008811626,-1.5190985588,-0.7660238407,-0.4075330151,-1.0454781675,-0.4539859085,-0.83281884,0.6380233417,0,0,-1.5354120474,0
0.7209306042,0.9711446834,0.0394954325,-1.12477103,-1.0798627418,-0.2091826226,-0.2127709246,0.1420129798,-0.9658100973,0,-1.0554794624,1.0461722244,-0.7323980734,0.3484028205,-1.1830036692,-0.5939746404,-0.2580949839,1.3843409179,0.9233057123,-0.1517514233,0.7616887871,0.9210095458,-0.1126133223,0.6380233417,0,0,0.8578885275,1
-1.9626892575,-1.9807769344,1.382534012,0.4254941437,1.8432127461,-2.4608893796,-0.7076430291,0.113039757,-0.6524456146,0,-0.5129298923,-0.4071392281,1.952558232,2.3333435904,1.3548847974,-1.377936678,-2.1913820344,-0.0673788205,-0.8401895284,2.6298733874,0.7616887871,-1.9072175473,0.7757643842,0.6380233417,0,0,-0.33876176,0
0.0812305209,0.132729076,1.7406776332,1.754292864,0.5207929274,0.2602170619,1.133087132,0.9455370255,-0.0345438177,0,0.5136369292,0.3223470992,-0.1070653005,0.4206406005,0.5324052869,-0.1740266859,0.1552530871,-0.0673788205,-0.675376889,-0.4075330151,-1.012349534,-0.335848538,-0.6451536566,0.6380233417,0,0,-0.33876176,0
-0.6676866498,-0.8104884824,0.9348544855,1.5328264106,-0.7040844379,-1.5750298248,-2.2407762154,-1.1009382783,1.6696514061,0,-0.7853302989,-1.8557599702,0.6859299342,0.621691767,-0.5738465626,0.5156024338,-1.6437147812,-1.5190985588,0.4206271624,1.4149108264,0.7616887871,1.8756227325,-0.9114312186,-1.5673407767,0,0,0.8578885275,0
-0.3088305055,-0.2340777523,0.7557826749,0.9791602771,0.1690004726,0.4508003924,0.3228553531,0.7803896556,-0.0135792924,0,0.3155275426,0.0719602179,0.2927534263,0.3781289866,0.1807192103,-0.7671032897,0.2813464369,-0.0673788205,-0.2551046588,-0.4395057141,-1.1183611611,-0.0556766374,-0.5344991132,0.6380233417,0,0,-0.33876176,0
0.4556891062,0.6567388306,-0.3186481887,1.6435596373,0.4584297195,0.7666746161,-0.1341735904,-0.3360451964,1.0892650755,0,2.0782508349,-1.0588244637,-0.4384263193,-1.7279539013,0.4930472564,-0.5700029812,0.7799834004,1.3843409179,-0.5641283575,-0.8551508008,-1.0388524408,-0.2075968169,0.1834361658,-1.5673407767,0,0,0.8578885275,0
0.4868939884,0.4122009451,0.487174959,0.6469605971,0.1306231139,-1.4479742711,0.8167571201,1.105855525,-0.9536727406,0,-0.6480044741,1.0751252294,-0.4846004541,0.3950697049,0.0252596865,0.5482305254,1.0510029264,-0.0673788205,-0.2715859227,-1.1109323926,0.7616887871,0.0350304974,0.5068350058,0.6380233417,0,0,-0.33876176,1
0.7365330453,0.9536776916,-0.2291122834,0.0932944636,-0.827211797,0.2178652106,-0.02355512,-0.5234053705,-0.6734101398,0,0.0026047615,0.8096957254,-0.7335765316,-0.9058496081,-0.9005463956,-0.3529262902,0.2279867619,1.3843409179,0.8367790766,-0.4714784131,0.7616887871,0.6292888427,-0.0719457292,0.6380233417,0,0,-1.5354120474,1
1.1890038359,1.3903524871,-0.3186481887,-0.1281719898,1.4642363289,0.0925743174,0.8060834081,-0.4287595093,1.5295201058,0,-0.0851937166,-1.3908944038,-1.1793551282,-0.8857125278,1.7018742117,0.0654679456,0.1504907632,1.3843409179,-1.5571245094,-0.3435876172,-0.901368612,-0.852046346,0.5079324111,-1.5673407767,0,0,-1.5354120474,0
0.393279342,0.2724650105,0.3976390537,-0.3496384432,2.6587316185,-0.0185992921,0.2714274678,-0.104259414,1.5598634976,0,-1.1522829127,-1.9746452143,-0.3677188274,0.2333337903,2.7218953405,0.6370144482,-0.1093805954,-1.5190985588,-2.0309608474,0.5196752551,0.7616887871,-1.0820709746,2.1515852781,-1.5673407767,0,0,-0.33876176,0
-1.3853989384,-1.3519652289,1.2034622014,1.3113599572,1.2259768936,-1.700320718,-0.6300160323,-0.487671729,-0.4240426289,0,-0.4228801711,-0.3558649119,1.3660074471,1.2600052482,1.0015079223,-1.051655762,-1.6926368363,-0.0673788205,-0.7000987849,1.7026651172,0.7616887871,-1.8229947211,-0.4609714779,0.6380233417,0,0,0.8578885275,1
0.4400866652,0.4122009451,0.6662467696,0.2040276903,-0.3283061339,0.5355040949,-1.1879600716,-0.1206775736,-0.6524456146,0,-0.566959725,0.0887820756,-0.4498895036,-0.3765320695,-0.3272717893,0.4525658487,0.503119204,-0.0673788205,0.3753036866,-0.6633146069,-1.0272574191,0.2663139308,-0.1849917879,0.6380233417,0,0,-1.5354120474,0
0.8925574558,0.7964747652,0.3976390537,-0.3496384432,2.4652457684,0.0925743174,0.4654949597,0.4665130752,1.6575140494,0,-0.8303551595,-1.9626758156,-0.8803481436,0.3599097235,2.7095900852,0.9775007918,0.08619939,-0.0673788205,-2.117487483,0.2319209643,0.7616887871,-1.0315577711,2.0555135062,-1.5673407767,0,0,-1.5354120474,1
-0.2152158592,-0.1118088095,-0.1395763781,-0.1281719898,0.5048023613,-0.5215275254,0.9302866029,-0.7184917373,-1.0038772616,0,0.7162488019,0.9363449038,0.2186176924,-0.4388611275,0.4971803193,-0.3211860378,-0.6717677589,-0.0673788205,-0.5558877255,0.3278390613,-1.0405088725,-0.7788307435,-1.7091487517,0.6380233417,0,0,0.8578885275,1
0.6117135168,0.8488757406,0.8453185802,1.4220931839,0.2585476429,0.5372687553,1.3921672337,0.5341172617,-0.7760259739,0,-0.0716862585,1.1293110209,-0.6123024698,-0.1035627591,0.2868637794,-0.6221635358,0.5723893704,1.3843409179,-0.5558877255,-0.8231781018,0.7616887871,-0.1114153448,-0.2169792303,0.6380233417,0,0,0.8578885275,0
0.8301476916,0.8488757406,0.2185672431,-0.5711048966,0.9749250054,1.0896074818,0.2345546443,-0.0289290347,1.1190567692,0,-0.6367482589,-1.1178627141,-0.8333169482,-0.7815111283,1.0754333877,0.4938503728,1.2283994932,-0.0673788205,-1.5859667212,-1.0469869946,0.7616887871,-0.3930216973,1.0648774424,-1.5673407767,0,0,-0.33876176,1
1.2358111591,1.3379515116,1.1139262961,2.5294254508,-0.5601693427,1.4231283102,1.5415992025,0.2086513923,-0.5492780824,0,-0.2495344578,1.365302274,-1.2172800556,-1.1104167728,-0.6544412885,0.3473569003,1.7715208916,-0.0673788205,1.4095029983,-1.4626320813,0.7616887871,0.2517059398,1.5749401944,0.6380233417,0,0,0.8578885275,0
1.204606277,1.1632815934,2.277893065,2.7508919042,1.2707504787,0.5831499275,0.5683507304,0.278187127,1.5554499133,0,-0.260790673,-1.4436244576,-1.2129947531,-0.4609160249,1.4605597002,1.2345302481,0.7242425634,-0.0673788205,-1.6189292491,-0.6952873059,0.7616887871,-0.6202213337,0.7290581039,-1.5673407767,0,0,-1.5354120474,0
-0.4960597982,-0.5310166133,-0.4977199993,-0.2389052165,-0.5042023613,-1.0421023635,-0.0138517454,-1.3993624732,2.4089267703,0,-1.2603425781,-1.5762583353,0.5009119971,0.1476712901,-0.4231776345,0.1198480983,-1.1734352922,-0.0673788205,0.3505817907,0.8713749438,0.7616887871,1.5297441468,-1.5387817524,-1.5673407767,0,0,-0.33876176,1
1.0641843075,0.9711446834,-0.5872559046,-0.3496384432,-1.2509617994,-0.3080036088,0.2384359941,1.2497558649,-0.9150538782,0,-0.1819971669,1.2855601988,-1.0663302737,1.0097301076,-1.4031832001,1.2296471323,-0.3573461442,-0.0673788205,1.0098323479,-0.0878060254,-2.5511745576,1.0119069651,0.1101688314,0.6380233417,0,0,0.8578885275,0
-0.1996134181,-0.0768748259,-0.1395763781,0.0932944636,-0.8575938727,-0.4174125578,0.8817697299,-0.5166449518,-0.74347579,0,0.4663608256,1.1765416213,0.2216174042,-0.2646594013,-0.7950593592,-0.7560052993,-0.5649401742,1.3843409179,0.511274114,0.2638936633,0.7616887871,0.9762066743,-0.780380022,0.6380233417,0,0,0.8578885275,1
-1.26057941,-1.1598283188,-0.6767918099,-0.2389052165,1.2179816105,-1.8997273509,0.8167571201,-0.0018873601,-0.5244516709,0,1.7473181095,0.2662203242,1.2388410942,0.9777664881,1.0151282431,-1.0425554099,-1.8754451348,1.3843409179,-0.7165800489,1.7985832141,0.7616887871,-1.9117697369,-0.2733477059,0.6380233417,0,0,-0.33876176,1
0.8613525737,0.9886116752,0.1290313378,-0.6818381233,0.947741043,0.7437340301,0.6362743526,0.9542289924,0.9783737708,0,0.3357887299,-0.8223479647,-0.8746701177,-0.0978093076,1.0593708024,-0.0215402986,0.8588864493,-0.0673788205,-1.400552502,-0.8871234997,-2.5511745576,-0.4502534057,0.5672440627,-1.5673407767,0,0,0.8578885275,1
-0.3088305055,-0.3388797032,-0.4977199993,-0.0174387631,0.1897882086,-0.6874056094,0.7439818107,0.071511471,-0.5023837496,0,-0.4026189838,0.5895558382,0.3019668268,0.7428338849,0.1988483269,-0.1294127647,-0.8376914544,-0.0673788205,-0.2839468707,0.4237571582,0.7616887871,-0.4355575911,-2.271205148,0.6380233417,0,0,-1.5354120474,1
0.3308695778,0.3073989942,0.7557826749,1.6435596373,-1.0910561381,0.7896152022,0.9099095163,0.9387766069,-0.5354856316,0,-0.0131539397,1.1624694904,-0.3293653697,0.2103199843,-1.1017514106,0.1056426707,0.7555223729,-0.0673788205,1.2570513069,-0.631341908,-0.911307202,0.5564391719,0.8335659943,0.6380233417,0,0,-0.33876176,0
0.377676901,0.2375310269,1.4720699173,2.5294254508,-0.592150475,1.0207857235,1.0447864232,0.2482481301,-0.8422297379,0,1.8823926913,1.2773110186,-0.3530416662,-1.1912847301,-0.5847428193,0.8616377727,0.9828151064,-1.5190985588,0.6390039095,-0.8871234997,-1.0686682109,0.3158464376,0.6676433386,0.6380233417,0,0,0.8578885275,0
0.2840622546,0.3772669615,0.3081031484,1.3113599572,-0.6848957585,0.1684547175,0.9322272778,-1.4022597954,-0.9216742546,0,-0.722295494,1.3209831491,-0.2477303563,-1.1311931255,-0.6812122639,-0.241724427,0.0852252783,-0.0673788205,0.51539443,-0.3116149182,-0.8997121803,0.5794196789,-0.4035159498,0.6380233417,0,0,0.8578885275,1
0.1592427262,0.1152620841,1.8302135385,1.3113599572,0.464825946,0.7949091836,-0.2787538719,1.1184105882,-0.7285799431,0,0.6014354074,0.2615296139,-0.1833436857,0.1994523537,0.4782058034,0.2272766448,0.7170990774,-0.0673788205,-0.7495425767,-0.7912054028,0.7616887871,-0.2067478555,0.1344981003,0.6380233417,0,0,0.8578885275,0
0.5180988705,0.324865986,-0.3186481887,-0.0174387631,-0.6928910416,0.9766692118,-0.0012373584,-0.3920600938,-0.6303776932,0,-0.7267979801,0.7113525576,-0.5193114047,-0.8185889269,-0.7034744434,1.2050095938,0.9758880897,-1.5190985588,0.9068244483,-0.8551508008,-1.1481769312,0.3652764834,0.7028120732,0.6380233417,0,0,-1.5354120474,1
-1.9938941397,-2.2602488036,-0.5872559046,0.0932944636,-1.3660938755,-1.2520969591,0.1520759602,0.0956558234,2.4238226172,0,-1.3909146738,-1.1249796539,1.997232511,2.0328855673,-0.8933135356,-0.45658152,-1.284375793,-1.5190985588,0.6431242254,1.894501311,0.7616887871,1.5061488747,-0.4037939986,-1.5673407767,0,0,0.8578885275,1
-0.3400353876,-0.2340777523,0.3081031484,-0.3496384432,-0.9615325525,-0.8868122423,-0.4388595527,-0.8932968482,-0.5884486427,0,-0.1054549039,0.5397372597,0.3299284258,-0.0393158839,-0.872178555,-0.5518022771,-1.0307820432,1.3843409179,0.5277553779,0.67953875,0.7616887871,1.3275888719,-0.7651243133,0.6380233417,0,0,0.8578885275,1
-0.8705183836,-0.845422466,-0.7663277152,-1.0140378033,-0.5521740597,-1.0562196472,-0.0992414418,0.0019757363,2.2726573561,0,-1.0464744903,-1.4672397578,0.8826253207,1.3140237651,-0.439334153,-0.7435755502,-1.1784140854,-0.0673788205,0.3547021067,0.9672930407,0.7616887871,1.5297148723,-1.4759589953,-1.5673407767,0,0,-1.5354120474,0
-0.152806095,0.0453941169,-1.930294484,-0.7925713499,0.926953307,-0.9415167168,1.1165913952,-1.8397554597,-0.8069210638,0,0.7432637183,0.7369088413,0.1638729525,-1.1612389278,0.9040052119,-0.4372710168,-1.0847911261,1.3843409179,-0.7701441566,0.711511449,0.7616887871,-1.3984261956,-1.1489691848,0.6380233417,0,0,0.8578885275,1
0.1280378441,0.0628611087,-0.6767918099,-0.0174387631,-1.5899618013,0.0290465406,0.2394063316,0.081169212,-0.6789271201,0,-0.341835422,1.1278552833,-0.1239922455,0.1505480158,-1.5518795301,0.2554655403,-0.0888160148,-0.0673788205,1.224088779,0.1360028674,0.7616887871,0.9361005666,0.6966491514,0.6380233417,0,0,-1.5354120474,1
0.377676901,0.4820689124,0.5767108643,1.4220931839,1.0628731191,0.004341294,-0.9929222422,-0.8421108213,1.4307661579,0,0.1736992318,-1.8877861992,-0.3475779055,-0.9263063246,1.1062434927,-0.1702533692,-0.0747455122,-0.0673788205,-0.93083648,-0.1837241223,-1.6981122464,-0.7509613899,-0.352001496,-1.5673407767,0,0,-0.33876176,0
0.112435403,0.0628611087,-0.2291122834,0.2040276903,1.8224250101,-0.0062466688,-0.5465670107,-1.6466006411,0.7119036209,0,0.9053532164,-1.376337027,-0.0881028368,-1.7004651885,1.7981557898,0.4789790657,-0.1331922151,-0.0673788205,-1.4664775577,0.2638936633,0.7616887871,-0.9704910991,0.6951746055,-1.5673407767,0,0,-1.5354120474,0
0.2216524904,0.1501960678,0.3081031484,-0.6818381233,1.6241419901,0.3502147457,1.0428457482,0.6876753426,1.6326876379,0,-0.040168856,-1.3368703609,-0.22866076,0.3218730163,1.6418508669,0.3256048392,0.2604571524,-0.0673788205,-1.5818464053,-0.1837241223,-2.5511745576,-0.8016941524,0.724984985,-1.5673407767,0,0,-1.5354120474,1
0.8145452506,0.7091398061,-0.1395763781,0.314760917,-0.9119617975,0.2337471548,-0.9560494187,-0.3321821,-0.0334404216,0,-0.8033402431,-0.0800834955,-0.8328884179,-0.41680623,-0.9817986542,1.2718194956,0.232099678,-0.0673788205,0.989230768,-0.3755603162,0.7616887871,0.6600856495,0.0112973449,0.6380233417,0,0,-0.33876176,1
0.8457501327,0.813941757,0.5767108643,-0.2389052165,1.2963353845,0.1066916012,2.036471307,1.3270177924,1.1962944939,0,0.5293956305,-0.4862343088,-0.8788482877,0.5929245095,1.4294677955,0.8609718932,0.1036251662,-0.0673788205,-1.4293947139,-0.3116149182,-1.0322267141,-0.7945950786,0.1551254749,-1.5673407767,0,0,-1.5354120474,0
-0.2308183002,-0.2690117359,-0.408184094,-0.1281719898,0.8374061367,-0.0733037666,0.2015631707,-0.1593085373,-0.6689965556,0,-0.0086514536,0.2804542037,0.2147609201,0.0306844428,0.8060328354,0.0832247302,-0.2354739452,-0.0673788205,-0.8443098443,0.0720574695,0.7616887871,-0.6792973376,-0.8348598364,0.6380233417,0,0,0.8578885275,1
